id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
1379,44.0,0.0,2.0,953.65,2.0,0.0,0.0,evening,0.0,Desktop,PayPal,Ads,7.33,2.61649845771154,4.0,0.413704679067233,S0004372,81.0,True
1380,19.0,0.0,2.0,245.097,8.0,4.0,3.0,afternoon,0.0,Desktop,Bank,,4.5,3.77871389106243,1.0,0.867487596882114,S0004376,72.0,False
1381,52.0,0.0,5.0,241.872,22.0,2.0,2.0,afternoon,0.0,Tablet,Credit,Social_media,1.73,3.05227273141786,2.0,0.764949369481048,S0004377,73.0,False
1382,22.0,0.0,1.0,533.559,32.0,2.0,0.0,afternoon,1.0,Desktop,Bank,Direct,1.6,0.695389629111527,5.0,-0.979473509955176,S0004380,95.0,False
1383,26.0,1.0,1.0,869.491,3.0,3.0,3.0,afternoon,0.0,Desktop,,Email,0.0,2.33171954705603,0.0,-0.925049447813214,S0004382,99.0,False
1384,20.0,1.0,2.0,309.09,0.0,3.0,0.0,evening,1.0,Mobile,Bank,Social_media,1.63,3.16525808018729,2.0,-0.994271030931378,S0004384,82.0,True
1385,25.0,1.0,2.0,395.261,19.0,0.0,2.0,morning,1.0,Desktop,Credit,Email,8.22,0.815284392751446,3.0,0.0321985644563837,S0004385,94.0,False
1386,57.0,0.0,4.0,764.747,50.0,2.0,0.0,afternoon,0.0,Desktop,Credit,Direct,0.88,0.171609353298222,0.0,-0.9972303530833,S0004389,91.0,False
1387,52.0,0.0,4.0,225.763,11.0,4.0,0.0,afternoon,1.0,Mobile,Credit,Email,8.0,1.70250564368684,2.0,-0.0239794267954445,S0004391,77.0,True
1388,30.0,1.0,3.0,831.418,49.0,3.0,4.0,evening,1.0,Desktop,Bank,Ads,2.48,0.304532999181626,5.0,0.804005401539551,S0004394,86.0,True
1389,,1.0,4.0,643.605,5.0,4.0,2.0,morning,0.0,Desktop,Credit,Email,1.71,1.58132557523498,3.0,-0.931426878727174,S0004399,83.0,True
1390,48.0,0.0,3.0,599.185,,0.0,1.0,evening,0.0,Desktop,PayPal,Search_engine,15.28,0.841109190203143,5.0,0.954941803199738,S0004408,86.0,True
1391,,0.0,7.0,799.85,32.0,2.0,4.0,evening,1.0,Desktop,Credit,Ads,7.3,1.63056878550289,6.0,0.438396632219553,S0004409,71.0,False
1392,31.0,1.0,5.0,949.037,16.0,3.0,2.0,evening,0.0,Mobile,Cash,Direct,1.22,2.3278175776486,2.0,0.630965691027011,S0004419,89.0,True
1393,,,5.0,609.114,26.0,3.0,5.0,evening,1.0,Mobile,Bank,Search_engine,2.1,2.95322899585723,3.0,0.657768667138264,S0004420,83.0,True
1394,,0.0,5.0,926.792,24.0,1.0,1.0,morning,0.0,Mobile,Bank,Ads,10.83,2.34859003704314,6.0,0.940113109537907,S0004423,76.0,True
1395,32.0,0.0,1.0,243.01,50.0,2.0,0.0,morning,0.0,Desktop,Cash,Direct,6.46,3.54802071437252,1.0,0.804114813973433,S0004425,74.0,False
1396,65.0,1.0,1.0,,10.0,1.0,0.0,evening,1.0,Tablet,PayPal,Email,3.18,2.01047714131507,5.0,0.144804718269707,S0004429,92.0,False
1397,18.0,0.0,5.0,955.996,39.0,2.0,3.0,afternoon,0.0,Mobile,Credit,Ads,0.0,4.16327970216703,1.0,0.291874625186654,S0004432,84.0,True
1398,,,3.0,368.145,16.0,3.0,,morning,1.0,Mobile,Credit,Search_engine,1.57,0.0719368581839511,3.0,0.99948330553306,S0004434,83.0,True
1399,27.0,1.0,3.0,524.712,43.0,1.0,3.0,evening,0.0,Desktop,Bank,Social_media,4.63,4.69965543036891,5.0,-0.768397130870442,S0004436,71.0,False
1400,,1.0,2.0,253.521,9.0,,2.0,morning,1.0,Desktop,Bank,Email,4.88,0.144436716505769,0.0,0.998613417208579,S0004438,98.0,False
1401,,1.0,4.0,791.733,49.0,3.0,1.0,morning,0.0,Mobile,Bank,Direct,1.06,3.79334607301195,2.0,0.0028695124715682,S0004440,72.0,False
1402,18.0,0.0,3.0,820.604,36.0,4.0,3.0,morning,0.0,Desktop,Cash,Email,6.34,3.21593644997722,4.0,0.999351435136583,S0004442,80.0,True
1403,19.0,0.0,,27.616,2.0,0.0,6.0,afternoon,1.0,Mobile,PayPal,Direct,5.38,0.684266579042569,1.0,0.999331241990195,S0004446,76.0,True
1404,36.0,0.0,5.0,776.594,31.0,3.0,2.0,afternoon,1.0,Mobile,PayPal,Ads,2.52,3.89421262434648,2.0,-0.74343114409064,S0004447,92.0,False
1405,21.0,1.0,2.0,755.939,49.0,3.0,2.0,afternoon,1.0,Mobile,Bank,Social_media,0.0,2.05244917367291,4.0,-0.915160781798576,S0004456,86.0,True
1406,18.0,1.0,3.0,248.455,15.0,0.0,4.0,evening,0.0,Desktop,Credit,Social_media,7.94,0.287747432735804,5.0,0.944702085743354,S0004457,,False
1407,35.0,1.0,4.0,521.225,5.0,2.0,4.0,morning,1.0,Mobile,Cash,Search_engine,7.55,3.35041559612186,0.0,-0.630820780988712,S0004459,94.0,False
1408,46.0,0.0,2.0,895.212,4.0,4.0,2.0,afternoon,1.0,Mobile,PayPal,Ads,8.99,3.5806510967147,6.0,-0.506811859994293,S0004465,87.0,True
1409,49.0,0.0,5.0,64.511,45.0,1.0,9.0,evening,0.0,Tablet,PayPal,Ads,9.13,2.0965778746016,2.0,-0.428066071873797,S0004468,99.0,False
1410,19.0,1.0,2.0,309.824,41.0,4.0,3.0,morning,1.0,Mobile,Bank,Search_engine,6.03,1.09441778045519,3.0,-0.997801956125512,S0004469,98.0,False
1411,24.0,1.0,3.0,336.463,38.0,3.0,3.0,evening,0.0,Desktop,Cash,Direct,3.19,2.72581929225513,5.0,-0.156520788374352,S0004471,72.0,False
1412,29.0,1.0,7.0,787.388,6.0,2.0,1.0,morning,0.0,Desktop,Cash,Search_engine,4.95,1.8132275113596,6.0,-0.236264176662496,S0004479,79.0,True
1413,19.0,1.0,6.0,151.258,36.0,2.0,2.0,evening,1.0,Mobile,Cash,Ads,1.02,1.67306177350815,,0.852921211017679,S0004485,73.0,False
1414,21.0,1.0,2.0,916.418,10.0,0.0,4.0,morning,0.0,Mobile,PayPal,Email,3.13,1.36861957484995,6.0,0.602499097367246,S0004486,88.0,True
1415,41.0,1.0,4.0,889.584,24.0,3.0,4.0,afternoon,0.0,Mobile,Cash,Search_engine,1.31,1.52519408700672,1.0,-0.747406088531325,S0004488,71.0,False
1416,35.0,0.0,4.0,249.727,24.0,1.0,1.0,morning,1.0,Tablet,Cash,Ads,1.58,0.172699524541452,2.0,0.965498676012932,S0004489,98.0,False
1417,,0.0,4.0,,10.0,3.0,3.0,evening,0.0,Mobile,PayPal,Search_engine,5.02,3.03123541117284,4.0,-0.771869791777872,S0004491,88.0,True
1418,,1.0,2.0,83.457,11.0,0.0,9.0,evening,0.0,Tablet,Cash,Email,9.46,2.03927771618369,6.0,-0.997121813048768,S0004493,93.0,False
1419,23.0,1.0,1.0,,21.0,0.0,11.0,afternoon,0.0,Desktop,Bank,Direct,2.37,1.75099383159297,0.0,-0.652577266673838,S0004501,74.0,False
1420,35.0,0.0,2.0,775.567,43.0,3.0,4.0,,1.0,Desktop,Bank,Ads,3.02,3.39317382039348,,-0.780360180431017,S0004503,95.0,False
1421,24.0,0.0,2.0,999.468,40.0,1.0,5.0,evening,1.0,Tablet,Bank,Email,7.17,2.36955607288694,3.0,-0.853501205248356,S0004504,77.0,True
1422,,1.0,4.0,525.904,2.0,0.0,0.0,afternoon,0.0,Desktop,Bank,Email,,0.517568814412982,5.0,-0.809062375158903,S0004506,99.0,False
1423,,1.0,2.0,712.382,35.0,0.0,7.0,morning,1.0,Desktop,Bank,Ads,2.32,0.418732873874735,6.0,0.953283855346588,S0004507,85.0,True
1424,26.0,1.0,3.0,,13.0,4.0,0.0,evening,0.0,Mobile,Bank,Direct,4.56,1.90671788996418,1.0,-0.26758713484912,S0004509,78.0,True
1425,,0.0,5.0,373.051,45.0,1.0,2.0,evening,,Desktop,Cash,Search_engine,7.23,3.39125531530366,0.0,0.953936005400863,S0004515,81.0,True
1426,26.0,0.0,4.0,84.5,38.0,1.0,0.0,evening,1.0,Desktop,Bank,Email,10.28,1.63056878550289,1.0,-0.999839001135236,S0004516,87.0,True
1427,,0.0,4.0,400.684,21.0,4.0,4.0,evening,1.0,Mobile,PayPal,Social_media,7.56,1.76862263846432,4.0,-0.265838530400561,S0004519,76.0,True
1428,22.0,1.0,4.0,226.596,15.0,1.0,3.0,evening,1.0,Mobile,Credit,Direct,1.33,3.81320423700664,5.0,0.0222942050736422,S0004534,92.0,False
1429,46.0,1.0,2.0,432.97,47.0,2.0,2.0,evening,0.0,Mobile,PayPal,Email,6.64,0.467251332589872,6.0,-0.881416301389106,S0004542,71.0,False
1430,21.0,1.0,3.0,475.178,26.0,4.0,1.0,evening,0.0,Mobile,Credit,Email,4.08,1.49187229356558,6.0,0.953919062151909,S0004549,83.0,True
1431,44.0,1.0,3.0,353.768,11.0,4.0,3.0,evening,1.0,Desktop,Bank,Search_engine,6.32,2.98768227797006,0.0,0.720291084636082,S0004550,72.0,False
1432,,0.0,5.0,478.997,19.0,0.0,2.0,evening,1.0,Mobile,Bank,Email,0.1,1.91644259863569,3.0,0.995716319709154,S0004553,78.0,True
1433,22.0,1.0,0.0,431.447,31.0,1.0,4.0,evening,0.0,Desktop,Cash,Ads,8.32,2.29597987676527,0.0,-0.918180700128477,S0004564,95.0,False
1434,20.0,0.0,5.0,96.852,24.0,4.0,3.0,afternoon,0.0,Mobile,Cash,Direct,8.4,3.1992974672676,1.0,-0.78489003548614,S0004565,,False
1435,21.0,0.0,7.0,536.041,28.0,2.0,3.0,evening,1.0,Desktop,Credit,Direct,4.58,4.65990041339126,2.0,-0.997883391826262,S0004566,100.0,False
1436,20.0,0.0,7.0,550.054,5.0,2.0,1.0,afternoon,0.0,Tablet,PayPal,Email,10.2,0.177706050259613,3.0,-0.756124674936502,S0004567,79.0,True
1437,22.0,1.0,1.0,17.544,3.0,3.0,1.0,morning,1.0,,Credit,Social_media,6.75,2.50230673395699,2.0,0.827514786169434,S0004573,89.0,True
1438,29.0,0.0,4.0,205.8,12.0,1.0,0.0,afternoon,0.0,Mobile,Credit,Ads,15.27,0.251194026042314,5.0,-0.905703901493103,S0004576,100.0,False
1439,28.0,1.0,7.0,,11.0,4.0,0.0,morning,1.0,Mobile,Cash,Direct,6.21,1.78731313272746,0.0,0.948897281947044,S0004578,79.0,True
1440,38.0,1.0,3.0,146.574,5.0,4.0,6.0,afternoon,1.0,Mobile,Cash,Social_media,0.35,2.04221236550368,1.0,0.958524114202476,S0004579,99.0,False
1441,29.0,1.0,1.0,31.384,21.0,4.0,5.0,afternoon,0.0,Desktop,Credit,Search_engine,0.0,1.17587991722874,2.0,0.985114202903316,S0004580,89.0,True
1442,49.0,0.0,4.0,620.522,31.0,0.0,11.0,evening,0.0,Mobile,Bank,Search_engine,10.86,2.0621899346066,3.0,0.0839757321084868,S0004581,93.0,False
1443,35.0,1.0,3.0,958.832,3.0,0.0,1.0,afternoon,0.0,Desktop,Cash,Direct,9.77,0.219813698767779,5.0,0.138187048386561,S0004583,74.0,False
1444,18.0,1.0,1.0,780.678,13.0,2.0,5.0,evening,1.0,Mobile,Credit,Ads,9.03,1.38827453858755,6.0,-0.573930184486425,S0004584,73.0,False
1445,19.0,0.0,1.0,307.434,43.0,0.0,7.0,evening,0.0,Mobile,Credit,Email,0.0,0.305861349672692,0.0,-0.980246381999113,S0004585,,False
1446,18.0,0.0,2.0,237.378,14.0,0.0,8.0,evening,1.0,Tablet,PayPal,Direct,3.69,1.79455898413838,1.0,0.582089501296475,S0004586,,False
1447,,1.0,3.0,745.365,10.0,4.0,2.0,evening,0.0,Tablet,Cash,Direct,2.85,5.63076354239098,5.0,-0.538336710573614,S0004590,,False
1448,36.0,1.0,1.0,255.897,31.0,1.0,3.0,evening,1.0,Desktop,Cash,Ads,7.96,0.121780897508937,6.0,0.996854783002965,S0004591,94.0,False
1449,24.0,1.0,4.0,485.231,,3.0,2.0,afternoon,1.0,Tablet,Bank,Search_engine,4.72,1.05324818341205,2.0,0.967980300894145,S0004594,87.0,True
1450,22.0,1.0,1.0,469.15,13.0,0.0,4.0,morning,0.0,Mobile,PayPal,Direct,4.41,0.464544121308947,3.0,0.802305523066908,S0004595,97.0,False
1451,21.0,1.0,0.0,270.305,6.0,4.0,3.0,evening,1.0,Desktop,Credit,Direct,8.45,0.729378104995226,1.0,0.637322615290685,S0004607,72.0,False
1452,54.0,1.0,2.0,473.778,23.0,2.0,3.0,evening,1.0,Desktop,PayPal,Search_engine,10.56,3.76611036842661,2.0,0.927720415383028,S0004615,,False
1453,58.0,0.0,5.0,967.436,40.0,2.0,2.0,evening,1.0,Mobile,Bank,Search_engine,0.0,1.99025307642265,3.0,-0.332892461996989,S0004616,95.0,False
1454,60.0,0.0,0.0,527.827,33.0,2.0,3.0,morning,0.0,Desktop,Credit,Search_engine,2.61,2.82666141999978,5.0,-0.867118718999412,S0004618,97.0,False
1455,53.0,0.0,4.0,404.918,45.0,1.0,4.0,evening,1.0,Mobile,Credit,Email,7.53,0.371578738818084,3.0,-0.483191083237626,S0004623,81.0,True
1456,41.0,1.0,2.0,714.525,12.0,2.0,5.0,evening,1.0,Desktop,Credit,Search_engine,8.9,,6.0,0.910656878995513,S0004626,71.0,False
1457,24.0,0.0,3.0,950.933,29.0,4.0,3.0,morning,1.0,Mobile,Bank,Direct,1.98,2.05405045629175,1.0,0.545900907463402,S0004635,75.0,True
1458,,0.0,6.0,883.505,28.0,4.0,3.0,evening,1.0,Desktop,Cash,Social_media,10.17,2.98173191160711,2.0,-0.925317235306805,S0004636,75.0,True
1459,33.0,0.0,2.0,380.338,21.0,3.0,3.0,evening,0.0,Desktop,Credit,Ads,4.34,1.07905287275927,3.0,0.758663827903026,S0004637,95.0,False
1460,25.0,1.0,1.0,615.448,1.0,0.0,8.0,evening,1.0,Desktop,PayPal,Direct,1.64,1.23727537018305,0.0,0.357849281960883,S0004641,95.0,False
1461,24.0,0.0,5.0,195.962,49.0,1.0,5.0,evening,0.0,Mobile,PayPal,Ads,2.03,3.36390265645503,4.0,-0.994087495218216,S0004645,89.0,True
1462,45.0,0.0,5.0,846.103,23.0,2.0,4.0,evening,0.0,Mobile,PayPal,Direct,11.41,4.41534754016685,3.0,0.117892766537299,S0004651,96.0,False
1463,24.0,1.0,2.0,662.58,36.0,0.0,2.0,evening,1.0,Tablet,Cash,Email,7.1,1.67761007319024,4.0,-0.776512424465918,S0004652,,False
1464,19.0,0.0,4.0,695.456,34.0,1.0,5.0,morning,0.0,Mobile,PayPal,Search_engine,6.35,3.50806422728833,5.0,0.805982029606414,S0004653,86.0,True
1465,,0.0,4.0,841.805,44.0,4.0,5.0,evening,1.0,Mobile,Cash,Social_media,4.92,3.34943108899094,0.0,0.349413765784174,S0004655,86.0,True
1466,41.0,0.0,3.0,554.61,6.0,1.0,2.0,evening,1.0,Tablet,Bank,Ads,7.99,2.63395928612779,3.0,-0.56815316142258,S0004658,80.0,True
1467,65.0,0.0,3.0,117.97,25.0,3.0,0.0,evening,1.0,Desktop,Credit,Email,6.21,1.89877846732925,4.0,0.267409462187868,S0004659,,False
1468,19.0,0.0,2.0,391.154,39.0,3.0,1.0,evening,1.0,Mobile,Bank,Email,15.57,3.14932184508092,0.0,0.257438869054562,S0004662,91.0,False
1469,26.0,0.0,2.0,899.514,14.0,1.0,14.0,morning,1.0,Tablet,Cash,Direct,12.95,1.58261088004692,1.0,-0.288330141193092,S0004670,88.0,True
1470,33.0,1.0,3.0,163.376,27.0,4.0,7.0,afternoon,0.0,Desktop,Bank,Social_media,2.61,3.1117018672888,2.0,0.341331882747005,S0004671,100.0,False
1471,20.0,1.0,4.0,5.044,13.0,4.0,0.0,evening,0.0,,Cash,Ads,4.28,3.06682399352497,4.0,0.27656920961394,S0004673,93.0,False
1472,34.0,1.0,4.0,384.214,47.0,,4.0,morning,1.0,Tablet,PayPal,Search_engine,5.4,1.19154208848497,5.0,0.601938428846623,S0004674,77.0,True
1473,30.0,0.0,3.0,655.618,44.0,1.0,10.0,evening,0.0,Desktop,Credit,Search_engine,4.21,,1.0,-0.956829262458214,S0004677,74.0,False
1474,,1.0,3.0,164.229,3.0,4.0,7.0,morning,0.0,Mobile,Bank,Direct,3.15,1.26610876104157,0.0,0.296422511735981,S0004690,81.0,True
1475,,0.0,4.0,521.838,38.0,0.0,4.0,morning,1.0,Tablet,Cash,Ads,3.43,2.28417991558251,2.0,-0.656874580343498,S0004692,81.0,True
1476,37.0,1.0,2.0,399.277,1.0,2.0,10.0,evening,1.0,Mobile,Credit,Direct,7.37,2.70385569288929,3.0,-0.18974947579594,S0004693,75.0,True
1477,32.0,1.0,5.0,727.241,35.0,4.0,2.0,evening,1.0,Desktop,PayPal,Ads,9.13,1.93267861590162,6.0,0.424515509806371,S0004696,74.0,False
1478,27.0,1.0,6.0,953.174,28.0,3.0,2.0,evening,1.0,Desktop,Cash,Social_media,,1.67832362950391,1.0,0.437632544689546,S0004698,81.0,True
1479,35.0,0.0,3.0,950.138,7.0,1.0,5.0,afternoon,1.0,Desktop,PayPal,Search_engine,5.44,3.58047467426178,4.0,0.582361551842828,S0004701,78.0,True
1480,26.0,1.0,1.0,347.583,20.0,1.0,2.0,morning,0.0,Desktop,Credit,Search_engine,10.8,3.83915696072112,5.0,0.444495283830258,S0004702,79.0,True
1481,20.0,0.0,4.0,27.125,24.0,4.0,3.0,morning,1.0,Mobile,PayPal,Search_engine,5.92,2.30197946188644,6.0,0.997962161067771,S0004703,86.0,True
1482,59.0,0.0,2.0,445.703,26.0,4.0,8.0,morning,0.0,Desktop,Bank,Ads,6.8,1.56163279922903,3.0,-0.362979459575016,S0004707,98.0,False
1483,25.0,0.0,5.0,567.991,49.0,1.0,4.0,morning,0.0,Mobile,PayPal,Social_media,4.97,0.167852669095886,4.0,0.1386806031567,S0004708,72.0,False
1484,65.0,0.0,5.0,308.128,36.0,1.0,5.0,evening,0.0,Tablet,Cash,Ads,4.34,3.67917665372944,0.0,-0.98714152761289,S0004711,74.0,False
1485,21.0,1.0,3.0,256.615,,0.0,7.0,afternoon,1.0,Desktop,Bank,Search_engine,,0.876608835804946,3.0,0.992901477692572,S0004714,76.0,True
1486,,,1.0,90.416,20.0,0.0,1.0,evening,0.0,Desktop,PayPal,Search_engine,6.53,1.77444250187079,4.0,-0.952113029382115,S0004715,94.0,False
1487,18.0,1.0,3.0,309.662,16.0,3.0,1.0,evening,1.0,Desktop,PayPal,Search_engine,1.86,0.576006183849631,5.0,-0.997165154472664,S0004716,89.0,True
1488,,0.0,1.0,331.837,,2.0,2.0,,1.0,Desktop,Bank,Email,1.52,5.19088490060171,2.0,-0.402427528583677,S0004720,97.0,False
1489,20.0,0.0,3.0,418.752,45.0,2.0,0.0,afternoon,0.0,Desktop,Bank,Search_engine,2.97,0.0959158109119348,3.0,-0.955941794309621,S0004728,91.0,False
1490,34.0,1.0,2.0,644.192,36.0,2.0,4.0,afternoon,0.0,Tablet,PayPal,Direct,5.57,1.54510330495099,5.0,-0.942797653570552,S0004730,78.0,True
1491,40.0,1.0,5.0,592.697,7.0,1.0,9.0,morning,0.0,Desktop,Cash,Social_media,16.28,3.68736249859563,0.0,0.998253409079383,S0004732,86.0,True
1492,,0.0,2.0,463.15,15.0,1.0,0.0,morning,0.0,Desktop,PayPal,Email,4.42,0.207939881250633,5.0,0.562837212232289,S0004737,99.0,False
1493,65.0,1.0,5.0,784.671,43.0,4.0,6.0,evening,1.0,,Cash,Search_engine,1.08,5.43405525625331,6.0,-0.379692439911356,S0004745,77.0,True
1494,23.0,0.0,2.0,880.475,10.0,,8.0,morning,1.0,Tablet,Bank,Direct,5.76,1.62134985482934,2.0,-0.975768163601998,S0004748,92.0,False
1495,42.0,0.0,5.0,255.463,,1.0,8.0,afternoon,1.0,Tablet,Cash,Social_media,0.0,3.5401961154864,5.0,0.998475655672624,S0004751,96.0,False
1496,38.0,0.0,2.0,880.039,10.0,2.0,6.0,morning,0.0,Desktop,Cash,Social_media,11.17,4.10243591220327,1.0,-0.980781401020815,S0004754,89.0,True
1497,20.0,1.0,2.0,177.141,33.0,2.0,2.0,evening,0.0,Desktop,Credit,Direct,6.71,0.436271361158537,,-0.404460368631486,S0004756,97.0,False
1498,26.0,0.0,3.0,253.325,14.0,0.0,9.0,morning,0.0,Mobile,Cash,Social_media,20.99,1.29435285614885,4.0,0.997981007987918,S0004757,88.0,True
1499,39.0,0.0,1.0,396.559,6.0,4.0,7.0,evening,0.0,Mobile,Credit,Direct,5.16,0.336568307711098,6.0,-0.0398963888465031,S0004759,87.0,True
1500,26.0,0.0,6.0,239.06,41.0,3.0,5.0,evening,1.0,Tablet,Credit,Direct,1.61,1.88534463391189,3.0,0.655421445475382,S0004763,76.0,True
1501,37.0,1.0,1.0,943.654,11.0,2.0,5.0,evening,0.0,Mobile,PayPal,Direct,3.4,3.39734635469688,5.0,0.831528045111927,S0004765,87.0,True
1502,65.0,1.0,5.0,541.842,19.0,0.0,1.0,morning,1.0,Desktop,Bank,Direct,9.72,0.54768322075994,6.0,-0.967105219766398,S0004766,79.0,True
1503,65.0,1.0,5.0,281.96,1.0,4.0,16.0,afternoon,0.0,Desktop,PayPal,Direct,7.6,1.07905287275927,0.0,0.04350508817565,S0004767,85.0,True
1504,27.0,0.0,1.0,79.804,23.0,0.0,3.0,afternoon,0.0,Mobile,Bank,Search_engine,6.47,2.96843641120172,5.0,-0.961377173926631,S0004772,82.0,True
1505,,,1.0,232.086,32.0,1.0,6.0,morning,1.0,Mobile,Cash,Search_engine,12.3,1.61913913783124,1.0,0.321483797907655,S0004775,75.0,True
1506,30.0,1.0,0.0,685.998,26.0,3.0,1.0,morning,1.0,Desktop,Bank,Social_media,2.02,5.19429701081701,1.0,0.400340284437707,S0004782,95.0,False
1507,21.0,0.0,2.0,717.651,15.0,4.0,0.0,evening,0.0,Mobile,PayPal,Direct,1.72,1.72193787365377,2.0,0.82556601619806,S0004783,81.0,True
1508,34.0,1.0,5.0,871.803,5.0,2.0,2.0,evening,0.0,,PayPal,Ads,7.23,4.76736178445809,4.0,-0.966084367276206,S0004785,80.0,True
1509,65.0,0.0,5.0,59.597,40.0,4.0,4.0,evening,0.0,Mobile,PayPal,Direct,3.51,2.83437241639262,1.0,-0.168543448509204,S0004789,87.0,True
1510,37.0,1.0,5.0,604.276,8.0,0.0,8.0,evening,1.0,Desktop,Credit,Search_engine,6.68,4.3911131075545,5.0,0.83417231572458,S0004793,85.0,True
1511,20.0,0.0,2.0,867.953,48.0,1.0,3.0,evening,1.0,Desktop,Bank,Direct,2.14,3.34494413863184,1.0,-0.889258409805089,S0004796,82.0,True
1512,65.0,0.0,2.0,,6.0,4.0,3.0,afternoon,1.0,Mobile,Credit,Direct,2.54,4.9444779678811,3.0,0.453892594644971,S0004798,73.0,False
1513,,1.0,2.0,437.405,29.0,3.0,2.0,morning,0.0,Mobile,PayPal,Direct,5.92,4.94766856001564,5.0,-0.739591653653815,S0004800,,False
1515,27.0,1.0,3.0,904.424,15.0,2.0,3.0,morning,1.0,Desktop,Bank,Social_media,7.17,1.31636473536621,0.0,-0.0197034045465583,S0004809,100.0,False
1516,22.0,0.0,4.0,424.798,45.0,2.0,1.0,,1.0,Mobile,Bank,Email,3.39,1.1657217906548,4.0,-0.999280213291979,S0004813,94.0,False
1517,53.0,1.0,2.0,380.36,4.0,3.0,2.0,morning,0.0,Mobile,PayPal,Email,7.64,2.94886922454324,0.0,0.757867005292123,S0004816,97.0,False
1518,20.0,1.0,3.0,568.968,28.0,1.0,7.0,morning,1.0,Mobile,Credit,Direct,0.0,3.4719680111881,1.0,0.192203282042325,S0004817,82.0,True
1519,26.0,0.0,1.0,705.193,41.0,4.0,0.0,evening,1.0,Desktop,Cash,Direct,3.64,3.73417905111244,2.0,0.995723143388573,S0004825,72.0,False
1520,65.0,1.0,3.0,856.865,50.0,0.0,2.0,morning,0.0,Desktop,Bank,Social_media,6.12,2.20921752586567,4.0,-0.461531958569915,S0004827,76.0,True
1521,36.0,1.0,,293.363,16.0,4.0,3.0,afternoon,1.0,Mobile,Cash,Direct,5.22,0.714652544439382,6.0,-0.556345381598587,S0004829,79.0,True
1522,27.0,1.0,3.0,561.106,19.0,0.0,1.0,afternoon,1.0,Mobile,Cash,Direct,9.84,0.0239789527279837,,-0.240975630878172,S0004830,75.0,True
1523,39.0,0.0,5.0,796.939,33.0,3.0,10.0,evening,0.0,Desktop,Credit,Email,3.75,2.10232512616271,1.0,0.287955993803013,S0004831,,False
1524,65.0,0.0,4.0,231.825,29.0,3.0,7.0,afternoon,0.0,Desktop,Bank,Direct,5.47,1.01426212857046,5.0,0.307720214989995,S0004835,91.0,False
1525,30.0,0.0,5.0,981.297,47.0,1.0,1.0,morning,1.0,Mobile,PayPal,Ads,9.51,1.51856816922069,6.0,,S0004843,83.0,True
1526,18.0,0.0,4.0,542.449,37.0,1.0,2.0,morning,0.0,Mobile,Bank,Search_engine,8.87,0.747056356294315,0.0,-0.957978860417545,S0004844,100.0,False
1527,43.0,1.0,2.0,663.447,40.0,4.0,0.0,morning,1.0,Desktop,Cash,Ads,1.23,0.743347534567495,1.0,-0.745273657378445,S0004845,87.0,True
1528,49.0,0.0,5.0,79.347,6.0,0.0,3.0,morning,1.0,Desktop,PayPal,Ads,0.19,4.41039973980052,2.0,-0.954080197985745,S0004846,96.0,False
1529,18.0,1.0,2.0,557.419,24.0,1.0,4.0,afternoon,1.0,Mobile,PayPal,Social_media,3.76,2.0471975249667,5.0,-0.433347913162064,S0004849,92.0,False
1530,29.0,0.0,5.0,,29.0,3.0,8.0,evening,1.0,Mobile,PayPal,Social_media,5.26,2.5726476910471,6.0,0.808224437679546,S0004850,90.0,True
1531,21.0,1.0,4.0,621.346,22.0,2.0,4.0,morning,0.0,Mobile,Credit,Direct,7.85,3.62951132973315,3.0,0.0382876065283108,S0004854,82.0,True
1533,26.0,0.0,0.0,658.691,44.0,3.0,3.0,afternoon,0.0,Desktop,Credit,Direct,4.55,0.359092910044615,0.0,-0.893539363121243,S0004858,,False
1534,45.0,1.0,2.0,999.463,6.0,2.0,2.0,evening,0.0,Desktop,Cash,Ads,6.28,1.37294702116749,6.0,-0.85364591978152,S0004864,95.0,False
1535,19.0,0.0,1.0,,14.0,3.0,4.0,evening,0.0,Tablet,Cash,Social_media,2.3,0.855333223803211,0.0,-0.893879782687526,S0004865,76.0,True
1536,,0.0,3.0,157.296,25.0,3.0,3.0,morning,0.0,Desktop,PayPal,Direct,6.57,1.7318750682743,5.0,0.633533227991806,S0004870,78.0,True
1537,20.0,1.0,2.0,907.017,41.0,1.0,6.0,evening,1.0,Tablet,Credit,Direct,6.66,3.19021373932148,1.0,0.124030647742763,S0004873,97.0,False
1538,52.0,0.0,4.0,522.08,38.0,0.0,6.0,morning,0.0,Mobile,PayPal,Ads,2.01,3.50018123931899,0.0,-0.666952019001471,S0004879,96.0,False
1539,32.0,1.0,3.0,629.649,1.0,2.0,2.0,afternoon,1.0,Mobile,Credit,Social_media,3.67,2.39373794332615,3.0,-0.410480382619309,S0004882,77.0,True
1540,38.0,0.0,4.0,291.913,35.0,0.0,2.0,evening,0.0,Tablet,Bank,Direct,2.44,1.44518587894808,6.0,-0.48767588021289,S0004885,92.0,False
1541,34.0,1.0,5.0,669.744,13.0,3.0,0.0,evening,1.0,Mobile,Credit,Ads,3.13,2.33194407173001,5.0,-0.47160661275729,S0004891,71.0,False
