id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
1116,36,1,1,205.716,9,0,4,afternoon,0,Mobile,PayPal,Email,0.99,1.17644495238474,6,-0.90767228304242,PayPal:Email,S0003471,77,TRUE
1117,27,0,5,837.621,35,3,NA,morning,0,Mobile,Bank,Direct,1.54,1.17575719132201,1,0.555853882560859,Bank:Direct,S0003473,74,FALSE
1118,20,0,3,635.173,27,3,6,evening,0,Desktop,Cash,Ads,7.85,0.330917147309864,3,-0.666772532671973,Cash:Ads,S0003475,94,FALSE
1119,24,1,5,83.151,36,4,4,morning,1,Mobile,Bank,Direct,16.5,3.19941113797976,2,-0.995688919796273,Bank:Direct,S0003481,96,FALSE
1120,56,1,4,820.794,32,2,5,evening,1,Mobile,PayPal,Direct,7.68,1.51366859600177,3,0.998915665024965,PayPal:Direct,S0003482,90,TRUE
1121,NA,0,4,775.41,13,4,10,afternoon,0,Desktop,PayPal,Direct,10.47,2.35476510065617,4,-0.785784697540228,PayPal:Direct,S0003483,98,FALSE
1122,49,1,4,154.051,42,3,8,afternoon,0,Tablet,Bank,Social_media,16.08,2.22848708827721,5,0.761995536812462,Bank:Social_media,S0003484,90,TRUE
1123,35,0,2,625.537,30,4,5,morning,0,Mobile,NA,Ads,NA,2.93262256710202,6,-0.193311667164359,Credit:Ads,S0003485,86,TRUE
1124,23,0,0,12.858,19,2,5,evening,0,Mobile,Credit,Email,3.59,0,6,0.655113875547534,Credit:Email,S0003499,88,TRUE
1125,24,1,1,916.382,14,2,1,afternoon,1,Tablet,Cash,Ads,1.28,3.55713825588317,2,0.600901654306572,Cash:Ads,S0003502,71,FALSE
1126,24,1,0,214.67,12,4,3,afternoon,0,Desktop,PayPal,Direct,7.18,3.31458055839296,6,-0.597403567706336,PayPal:Direct,S0003506,97,FALSE
1127,18,1,0,669.988,14,3,3,evening,0,Mobile,NA,Search_engine,3.62,2.3981973685553,0,-0.459610238328327,PayPal:Search_engine,S0003507,89,TRUE
1128,NA,0,3,590.852,42,1,0,afternoon,1,Mobile,PayPal,Email,5.64,2.64623984388032,1,0.986969219834111,PayPal:Email,S0003515,85,TRUE
1129,32,0,2,147.35,47,1,6,afternoon,0,Tablet,Credit,Search_engine,2.21,4.9745122082804,2,0.945350156834189,Credit:Search_engine,S0003516,95,FALSE
1130,64,1,2,209.006,39,4,5,afternoon,NA,Mobile,Bank,Ads,12.09,1.99025307642265,4,NA,Bank:Ads,S0003518,NA,TRUE
1131,26,1,2,767.839,NA,0,1,evening,1,Desktop,PayPal,Direct,2.93,0.16094379124341,2,-0.969840343419381,PayPal:Direct,S0003523,80,TRUE
1132,23,0,5,67.411,19,1,2,evening,1,Desktop,Bank,Social_media,9.88,3.30720747396493,0,-0.567497138500794,Bank:Social_media,S0003528,76,TRUE
1133,46,1,3,681.711,29,3,2,morning,1,Tablet,PayPal,Ads,7.46,3.95376885025177,2,0.172849013163789,PayPal:Ads,S0003530,78,TRUE
1134,NA,1,3,584.416,39,0,0,morning,1,Mobile,NA,Direct,2.43,NA,4,0.868232627311162,Credit:Direct,S0003532,93,FALSE
1135,38,0,0,NA,41,1,4,morning,1,Desktop,Credit,NA,2.51,2.84376619727098,6,0.876790956685054,Credit:Ads,S0003534,88,TRUE
1136,30,1,4,684.713,6,3,5,evening,1,Mobile,Credit,Ads,3.3,4.25692931341661,2,0.33395773782535,Credit:Ads,S0003537,90,TRUE
1137,33,1,3,756.905,50,2,2,morning,0,Desktop,Bank,Email,4.14,3.48130820533876,4,-0.935465276328391,Bank:Email,S0003539,80,TRUE
1138,39,1,3,923.879,48,1,2,evening,0,Mobile,Cash,Search_engine,0,3.78200395503945,6,0.872906693870421,Cash:Search_engine,S0003541,NA,FALSE
1139,35,1,2,639.399,20,1,2,afternoon,0,Desktop,Bank,Social_media,4.82,3.37935058070092,3,-0.821848132891361,Bank:Social_media,S0003545,85,TRUE
1140,NA,1,5,5.314,45,3,2,morning,0,Mobile,Bank,NA,12.9,2.96542655707203,6,0.290952465641425,Bank:Social_media,S0003548,NA,TRUE
1141,35,0,5,776.025,1,1,6,afternoon,1,Tablet,Credit,Direct,1.38,3.05227273141786,0,-0.764198118401774,Credit:Direct,S0003549,73,FALSE
1142,29,0,1,291.995,42,2,7,evening,0,Mobile,Bank,NA,11.3,2.45792504150528,1,-0.491647918882321,Bank:Email,S0003550,89,TRUE
1143,24,0,3,903.448,2,0,3,m0rning,0,Mobile,Cash,Ads,6.11,2.01423202915063,3,-0.073859582890993,Cash:Ads,S0003552,87,TRUE
1144,65,0,3,467.355,15,0,5,afternoon,0,Tablet,Bank,Direct,0.33,3.33950981591651,5,0.738892614611581,Bank:Direct,S0003554,80,TRUE
1145,21,1,5,166.193,24,0,7,afternoon,1,Mobile,Cash,Social_media,0.83,5.55959235578575,0,0.190659097312778,Cash:Social_media,S0003556,76,TRUE
1146,42,0,5,887.222,49,4,1,evening,1,Mobile,Cash,Direct,4.54,0.895803290834929,1,-0.827910218787933,Cash:Direct,S0003557,93,FALSE
1147,52,1,2,830.701,14,2,NA,morning,1,Desktop,Credit,Search_engine,7.76,2.75142906552612,NA,0.82704714328429,Credit:Search_engine,S0003559,78,TRUE
1148,20,1,1,839.409,33,3,5,evening,1,Mobile,NA,Email,16.04,NA,6,0.470675713210397,Bank:Email,S0003562,93,FALSE
1149,20,1,8,610.257,10,1,1,morning,0,Desktop,Bank,Direct,1.82,1.39757238599788,2,0.608645635242138,Bank:Direct,S0003572,80,TRUE
1150,45,1,1,17.957,15,NA,5,afternoon,0,Mobile,Credit,Search_engine,0.25,3.57926089231524,6,0.840177862812403,Credit:Search_engine,S0003576,94,FALSE
1151,19,0,1,980.537,27,4,1,afternoon,0,Mobile,Bank,Search_engine,4.93,2.62600686944812,0,-0.875854006480024,Bank:Search_engine,S0003577,87,TRUE
1152,45,0,1,952.489,45,3,5,evening,1,Desktop,NA,Email,3.19,2.17676632426378,3,0.471525230702258,Credit:Email,S0003580,85,TRUE
1153,19,1,2,214.287,35,4,5,evening,0,Mobile,bank_transfer,Search_engine,3.93,5.74635855208613,6,-0.614330567094309,Bank:Search_engine,S0003583,98,FALSE
1154,19,1,1,984.831,47,3,3,evening,0,Desktop,Credit,Search_engine,3.73,3.40672638664858,0,-0.965082520262121,Credit:Search_engine,S0003584,96,FALSE
1155,25,1,2,704.116,2,1,0,morning,0,Mobile,Bank,NA,6.67,1.45558970933958,1,0.988416771649497,Bank:Ads,S0003585,86,TRUE
1156,31,1,2,803.417,15,0,2,evening,0,Mobile,NA,DIrect,3.47,4.45861526317572,2,0.60676196314725,NA,S0003586,94,FALSE
1157,25,0,4,629.063,48,2,4,afternoon,1,Desktop,Credit,Email,2.51,1.22547878201242,NA,-0.380581702896552,Credit:Email,S0003590,83,TRUE
1158,NA,1,3,283.028,12,2,0,morning,1,Tablet,NA,Direct,5.72,1.09236196311676,4,-0.0158138506389414,PayPal:Direct,S0003595,90,TRUE
1159,20,1,3,420.225,0,4,3,evening,0,Mobile,PayPAl,Search_engine,4.8,3.13828195145206,6,-0.976738640387123,Cash:Search_engine,S0003597,79,TRUE
1160,36,1,2,588.541,45,0,1,evening,0,Tablet,Cash,NA,9.81,1.54424834304404,0,0.958243692368507,Cash:Ads,S0003598,89,TRUE
1161,32,0,4,558.614,34,4,1,evening,0,Mobile,bank_transfer,Direct,5.1,2.66265667604853,3,-0.372605778051402,Bank:Direct,S0003601,88,TRUE
1162,21,0,3,607.541,22,3,2,morning,1,Desktop,Cash,NA,0,2.3109874640923,4,0.720997947161038,Cash:Social_media,S0003602,77,TRUE
1163,22,1,1,58.695,25,1,1,evening,1,Mobile,NA,Email,2.52,3.63708210677932,5,-0.118958313142301,PayPal:Email,S0003603,99,FALSE
1164,22,NA,5,952.923,30,1,3,afternoon,1,Desktop,PayPAl,Email,8.68,2.61862052093868,2,0.450127792522207,PayPal:Email,S0003607,97,FALSE
1165,19,1,7,218.913,26,2,2,afternoon,0,Mobile,NA,Search-Engine,3.35,3.33091801494551,4,-0.39359343208614,Bank:Search_engine,S0003609,72,FALSE
1166,21,1,0,492.363,31,1,4,NA,1,Desktop,Bank,Direct,11.29,2.89440859830158,0,0.79610652607372,Bank:Direct,S0003612,85,TRUE
1167,38,1,2,640.015,18,3,3,morning,NA,Desktop,Bank,Email,NA,3.64615666687022,2,-0.840859743395099,Bank:Email,S0003614,82,TRUE
1168,40,1,1,171.553,33,1,2,morning,1,Mobile,Cash,Search_engine,4.68,3.60104834378788,4,-0.105746182956887,Cash:Search_engine,S0003616,85,TRUE
1169,20,1,1,849.997,12,2,3,evening,0,Desktop,NA,NA,2.99,2.77143598730173,5,-0.0980081650371339,Bank:Email,S0003624,77,TRUE
1170,28,1,3,315.4,38,0,7,evening,1,Mobile,Cash,Ads,6.53,2.76672450891552,5,-0.970509077787943,Cash:Ads,S0003631,83,TRUE
1171,NA,0,0,691.508,40,0,NA,afternoon,0,Mobile,Credit,Search_engine,0,1.97800268455118,2,0.657879191485786,Credit:Search_engine,S0003635,71,FALSE
1172,18,0,5,983.303,30,0,2,afternoon,0,Tablet,Credit,Social_media,10.49,2.24116906888294,3,-0.939397744154922,Credit:Social_media,S0003650,81,TRUE
1173,55,0,6,805.604,41,3,1,evening,0,Mobile,Credit,Ads,7.44,0.67497145054954,4,0.69862979646186,Credit:Ads,S0003651,94,FALSE
1174,20,0,2,306.24,9,0,1,evening,0,Tablet,NA,Search_engine,5.9,3.9122793025774,0,-0.964980771392571,Cash:Search_engine,S0003661,82,TRUE
1175,40,1,2,830.653,20,4,1,evening,0,Mobile,PayPal,Social_media,1.58,0.96552873734312,2,0.828543221075787,PayPal:Social_media,S0003663,77,TRUE
1176,24,1,4,986.463,6,0,15,afternoon,1,Mobile,Cash,NA,3.07,3.83332183825319,4,-0.984835782160007,Cash:Email,S0003665,NA,FALSE
1177,25,1,7,679.277,23,1,1,afternoon,0,Desktop,Cash,Social_media,9.39,3.26514948639567,1,0.0384897581766969,Cash:Social_media,S0003669,76,TRUE
1178,NA,1,3,725.82,19,0,6,evening,1,Desktop,NA,Search_engine,3.05,0.929782558876272,5,0.494597068678155,PayPal:Search_engine,S0003673,NA,FALSE
1179,29,0,3,496.398,6,0,5,evening,1,Mobile,Cash,Social_media,7.13,4.45265461680258,1,0.641665060073006,Cash:Social_media,S0003676,99,FALSE
1180,62,1,2,341.627,49,0,2,evening,0,Mobile,NA,NA,NA,1.41639679037916,2,0.129358340854382,PayPal:Search_engine,S0003677,71,FALSE
1181,22,1,4,646.912,36,1,1,morning,0,Desktop,PayPal,Social_media,4.29,2.07760897954384,6,-0.982237672491483,PayPal:Social_media,S0003681,86,TRUE
1182,NA,0,2,996.387,90,3,3,evening,1,Mobile,PayPal,Ads,2.12,4.15319111697152,1,-0.929787243165166,PayPal:Ads,S0003683,90,TRUE
1183,37,0,0,NA,1,4,3,afternoon,0,Mobile,NA,Direct,4.23,1.3584747262112,3,0.978011767701221,Cash:Direct,S0003685,94,FALSE
1184,NA,1,1,431.754,NA,0,3,morning,1,Mobile,Bank,Email,7.08,2.25294660391533,4,-0.911290725005891,Bank:Email,S0003686,97,FALSE
1185,46,0,1,179.201,3,3,11,evening,1,Mobile,PayPal,NA,6.63,0.324835440843714,5,-0.506252013672013,PayPal:Search_engine,S0003687,73,FALSE
1186,65,NA,2,325.891,8,4,2,afternoon,0,Desktop,Cash,Search_engine,2.28,0.0752240023138712,1,-0.677604450927174,Cash:Search_engine,S0003690,73,FALSE
1187,30,1,3,538.976,3,4,1,morning,1,Desktop,Credit,Direct,1.55,3.03228845087591,2,-0.995203710397883,Credit:Direct,S0003691,NA,NA
1188,25,1,3,714.112,44,4,6,afteRno0n,0,Tablet,PayPal,Direct,5.15,0.183804794005384,4,0.919896157397651,PayPal:Direct,S0003700,87,TRUE
1189,25,1,3,681.326,23,0,5,afternoon,1,Mobile,Cash,Ads,1.61,3.26978464890508,5,0.1517441326016,Cash:Ads,S0003701,93,FALSE
1190,21,0,4,67.344,20,0,2,afternoon,0,Mobile,Cash,Social_media,0.23,1.02359876248335,6,-0.564428428168855,Cash:Social_media,S0003702,87,TRUE
1191,44,0,2,40.181,36,4,0,evening,1,Mobile,Credit,Social_media,6.92,3.05725229467233,0,0.789083062369992,NA,S0003703,83,TRUE
1192,33,1,2,964.115,27,0,3,NA,1,Desktop,Credit,Search_engine,2.22,3.93429711706248,3,-0.154250997883842,Credit:Search_engine,S0003706,93,FALSE
1193,32,1,1,526.646,17,3,2,morning,0,Mobile,Credit,Search_engine,3.52,4.39444915467244,0,-0.832595442560502,Credit:Search_engine,S0003710,78,TRUE
1194,22,1,2,230.564,90,4,8,evening,0,Desktop,Bank,Social_media,9.23,0.890376232508815,2,0.24036367904911,Bank:Social_media,S0003712,90,TRUE
1195,28,1,3,964.712,47,4,5,Morning,0,Mobile,NA,NA,0.66,0.421979496416149,4,-0.186929875739549,Cash:Ads,S0003714,72,FALSE
1196,NA,0,9,701.338,8,2,10,evening,0,Desktop,NA,Email,2.35,4.01983858044095,3,0.953339318618198,Bank:Email,NA,96,FALSE
1197,21,0,1,704.172,25,3,2,evening,1,Mobile,Cash,NA,9.57,2.00045810221183,1,0.988884141841011,Cash:Social_media,S0003725,72,FALSE
1198,19,1,4,709.647,28,1,3,morning,0,Mobile,Cash,Direct,3.24,0.849329796833117,3,0.988023081279879,Cash:Direct,S0003727,90,TRUE
1199,61,1,5,424.279,42,2,2,morning,0,Desktop,Bank,Email,6.9,2.50531764704813,4,-0.999958498282266,Bank:Email,S0003728,81,TRUE
1200,62,1,4,377.685,45,0,5,evening,0,Mobile,Cash,Direct,2.37,2.12445804441301,2,0.846112301724584,Cash:Direct,S0003733,81,TRUE
1201,35,1,5,174.949,5,0,2,evening,0,Tablet,Credit,Search_engine,4.25,0.74310254386262,4,-0.290367563318613,Credit:Search_engine,S0003735,72,FALSE
1202,24,0,0,NA,42,2,1,afternoon,1,Mobile,Cash,NA,6.35,1.02538840374314,5,0.678748030652709,Cash:Direct,S0003736,97,FALSE
1203,21,1,6,107.886,41,0,1,afternoon,0,Mobile,Credit,Social_media,3.62,2.4037910431396,NA,-0.285490932213675,Credit:Social_media,S0003738,74,FALSE
1204,NA,1,3,469.218,0,4,1,morning,0,Mobile,Credit,Email,5.1,1.43802356237407,3,0.804554799555231,Credit:Email,S0003741,100,FALSE
1205,NA,1,2,923.05,13,1,0,afternoon,0,Mobile,Cash,Direct,7.95,3.090897748356,NA,0.849519117523369,Cash:Direct,NA,100,FALSE
1206,29,0,5,592.871,5,0,1,evening,0,Mobile,Bank,NA,9.04,1.51067402186297,1,0.998777840815549,Bank:Social_media,NA,NA,TRUE
1207,29,0,3,478.883,25,4,4,NA,0,Tablet,PayPal,Social_media,0.07,2.6203926629444,0,0.995110768598882,PayPal:Social_media,S0003766,NA,FALSE
1208,65,0,5,681.521,40,3,1,afternoon,0,Mobile,NA,NA,3.39,2.90123790737977,1,0.162442900072633,PayPal:Search_engine,S0003767,89,TRUE
1209,22,0,3,407.252,31,1,2,afternoon,1,Desktop,Credit,Direct,6.35,3.01930924581223,0,-0.592341962361272,Credit:Direct,S0003780,90,TRUE
1210,19,0,2,827.326,24,1,3,evening,1,Desktop,Bank,Social_media,4.92,1.97193586408584,1,0.917335110643647,Bank:Social_media,S0003781,73,FALSE
1211,NA,1,3,860.246,23,4,1,evening,1,Mobile,NA,Ads,3.13,0.0489783979995091,2,-0.61906740658664,NA,S0003782,71,FALSE
1212,40,1,2,993.734,2,0,3,evening,1,Mobile,NA,Ads,4.51,2.15664680266169,4,-0.973763651134001,Credit:Ads,S0003791,89,TRUE
1213,26,1,1,223.931,40,3,3,afternoon,0,Mobile,Credit,Email,8.39,1.19894763639919,5,-0.125428274704749,Credit:Email,S0003792,90,TRUE
1214,51,0,2,632.657,14,1,2,evening,0,Mobile,Credit,Ads,3.04,4.96718600535338,6,-0.556437401978326,NA,S0003793,95,FALSE
1215,26,0,3,278.981,NA,0,2,afternoon,0,Desktop,Bank,Email,13.39,1.62483012066133,2,0.207500178711767,Bank:Email,S0003803,71,FALSE
1216,NA,1,2,542.529,38,1,2,afternoon,1,Desktop,Cash,Email,10.53,2.01426652983017,0,NA,Cash:Email,S0003815,98,FALSE
1217,65,1,0,351.923,48,0,4,morning,0,Desktop,Credit,Social_media,1.67,1.27078772405543,5,0.645533679894495,Credit:Social_media,S0003820,85,TRUE
1218,22,1,1,253.163,40,0,1,evening,0,Tablet,NA,NA,2.42,0.0719368581839511,4,0.997368980284314,PayPal:Direct,S0003826,NA,FALSE
1219,26,1,3,410.67,32,2,2,evening,1,Mobile,Credit,NA,8.54,1.40200342987629,1,-0.733767924247137,Credit:Direct,S0003830,84,TRUE
1220,32,0,4,296.259,24,2,3,morning,0,Desktop,PayPal,Social_media,2.37,5.12971503423776,6,-0.682275119094999,PayPal:Social_media,S0003835,95,FALSE
1221,20,1,5,724.231,27,0,9,morning,1,Mobile,Bank,Search_engine,1.87,2.14034588828211,0,0.56929571188726,Bank:Search_engine,S0003843,93,FALSE
1222,34,0,7,52.097,30,NA,4,morning,0,Desktop,Bank,Email,4.8,1.03812804295487,5,0.244801420323851,Bank:Email,S0003848,71,FALSE
1223,29,1,4,870.892,35,1,7,morning,NA,Mobile,NA,Search_engine,1.3,0.979635187893923,3,-0.951783768006966,PayPal:Search_engine,S0003853,78,TRUE
1224,NA,0,2,848.825,4,0,6,evening,1,Desktop,Cash,Direct,3.1,1.00502933558071,4,-0.0330486216252838,Cash:Direct,S0003854,72,FALSE
1225,21,0,2,362.42,33,1,2,evening,0,Tablet,Credit,Search_engine,4.24,3.48424110025962,0,0.959406021432343,Credit:Search_engine,S0003857,96,FALSE
1226,22,1,1,499.741,16,0,2,evening,0,Mobile,Bank,Direct,1.22,2.95318676459172,1,0.48900176660238,Bank:Direct,S0003858,86,TRUE
1227,37,0,5,599.589,38,3,1,morning,0,Mobile,NA,Social_media,0.47,1.9216084178933,2,0.948040488564092,Cash:Social_media,S0003859,91,FALSE
1228,65,0,2,949.148,27,2,2,evening,1,Desktop,Bank,Email,1.2,2.18736136457404,3,0.626169558075316,Bank:Email,S0003860,72,FALSE
1229,65,1,4,295.164,10,3,1,evening,0,Mobile,Cash,Social_media,0,0.971244290789697,4,-0.636565511240522,Cash:Social_media,S0003861,82,TRUE
1230,31,1,2,42.434,42,4,7,evening,0,Desktop,Cash,Email,3.43,2.38196811040247,6,0.706222377902202,Cash:Email,S0003863,100,FALSE
1231,30,1,5,79.486,28,4,8,evening,0,Desktop,Cash,Search_engine,4.66,3.70947696048984,3,-0.956364929574397,Cash:Search_engine,S0003867,100,FALSE
1232,21,0,4,NA,13,2,9,morning,1,Desktop,NA,Ads,4.15,0.0472738781871234,6,-0.688047883014613,Bank:Ads,S0003870,79,TRUE
1233,18,0,5,686.214,36,4,6,afternoon,1,Desktop,NA,Ads,1.22,0.446418336583069,0,0.411307594989115,Credit:Ads,S0003871,91,NA
1234,NA,1,8,388.494,17,2,6,evening,1,Mobile,Credit,Direct,5.3,0.217190271092684,5,0.396910665481824,Credit:Direct,S0003876,NA,TRUE
1235,28,1,2,914.837,36,4,4,evening,1,Desktop,Bank,Email,2.23,3.19941113797976,0,0.530165141726856,Bank:Email,S0003878,79,TRUE
1236,50,0,4,199.522,15,0,2,afternoon,1,Desktop,Bank,Search_engine,6.77,1.11515892448845,0,-0.996043778343871,Bank:Search_engine,S0003885,76,TRUE
1237,65,1,1,788.737,12,2,1,afternoon,1,Mobile,Cash,Search_engine,0.41,3.50462480432802,3,-0.162846447537936,Cash:Search_engine,S0003888,81,TRUE
1238,35,1,4,652.047,48,2,0,morning,1,Desktop,Cash,Direct,14.02,2.7714098171847,5,-0.995345770292481,Cash:Direct,S0003890,85,TRUE
1239,65,0,3,721.858,13,1,5,evening,0,Tablet,PayPal,Direct,3.53,3.21357504928312,0,0.672426515295783,PayPal:Direct,S0003892,85,TRUE
1240,21,NA,2,969.444,39,0,1,afternoon,0,Mobile,NA,Email,0.88,1.66102223981634,4,-0.435798161549682,Bank:Email,S0003896,95,FALSE
1241,29,1,2,424.271,5,1,2,evening,0,Tablet,Bank,Social_media,7.36,4.30122471635437,4,-0.999962448644178,Bank:Social_media,S0003903,73,FALSE
1242,19,1,4,170.437,47,4,1,morning,1,Mobile,Cash,NA,7.74,2.45393491541737,1,-0.043930119371659,Cash:Ads,S0003907,100,FALSE
1243,20,1,0,720.044,42,4,8,afternoon,0,Desktop,NA,Social_media,1.28,4.44211972739385,3,0.743480642923894,PayPal:Social_media,S0003909,73,FALSE
1244,NA,1,4,172.61,12,1,2,afternoon,1,Desktop,PayPal,Email,1.41,4.77238149805328,5,-0.163923335236707,PayPal:Email,S0003911,90,TRUE
1245,40,1,3,NA,36,0,1,afternoon,0,Mobile,Credit,Direct,2.52,4.1175590234898,6,0.467355685021079,Credit:Direct,S0003919,98,FALSE
1246,25,1,1,566.502,36,4,4,evening,1,Desktop,Bank,Email,17.12,0.118537311557443,1,0.0563768903571151,Bank:Email,S0003921,84,TRUE
1247,NA,1,2,910.723,9,1,7,evening,0,Desktop,Credit,Social_media,5.36,3.26767146274265,5,0.324269846718138,Credit:Social_media,S0003925,72,FALSE
1248,18,1,3,546.486,46,1,2,evening,1,Mobile,PayPal,Direct,3.05,2.57389970015743,5,-0.870192658582748,PayPal:Direct,S0003932,91,FALSE
1249,21,0,2,591.746,27,1,2,morning,0,Tablet,PayPal,Search_engine,5.61,1.9351002267663,6,0.993740689730425,PayPal:Search_engine,S0003933,79,TRUE
1250,45,NA,1,722.129,13,4,4,morning,1,Desktop,Bank,Email,9,0.119894763639919,4,0.661207149799449,Bank:Email,S0003938,75,TRUE
1251,19,0,1,147.043,17,3,6,morning,1,Tablet,Bank,Direct,0,0.94898642567265,NA,0.950773474192913,Bank:Direct,S0003939,99,FALSE
1252,19,0,4,766.791,47,3,1,afternoon,1,Tablet,pay_pal,Email,0.74,0.958250772214657,6,-0.982380142547828,PayPal:Email,S0003940,74,FALSE
1253,60,1,4,890.614,23,0,3,evening,1,Desktop,Cash,Ads,5.74,0.0926945797645927,0,-0.708186935845239,NA,S0003941,100,FALSE
1254,NA,1,3,904.276,18,2,4,afternoon,1,Tablet,Cash,Direct,3.22,3.12832409736469,2,-0.0279232719357487,Cash:Direct,S0003943,83,TRUE
1255,28,1,2,524.696,31,0,8,morning,1,Mobile,Bank,Search_engine,5.96,5.17614973257383,0,-0.767827962208466,Bank:Search_engine,S0003955,92,FALSE
1256,NA,1,6,498.867,32,1,2,afternoon,1,Mobile,Bank,Email,12.94,2.25402155643047,1,0.530762969252129,Bank:Email,S0003963,75,TRUE
1257,36,0,4,628.257,NA,0,9,evening,1,Desktop,Credit,NA,4.97,0.97503946464023,3,-0.338805931193903,Credit:Social_media,S0003965,84,TRUE
1258,25,0,1,775.299,27,0,10,evening,1,Tablet,Bank,Direct,0.78,0.391107406088018,5,-0.7895838167177,Bank:Direct,S0003974,82,TRUE
1259,27,1,2,271.418,40,1,5,afternoon,1,Desktop,PayPal,Ads,6.45,1.80329993335461,0,0.588486416240529,PayPal:Ads,S0003976,74,FALSE
1260,29,0,3,507.176,26,3,1,morning,1,Mobile,NA,Search_engine,6.78,3.86186731738819,1,0.0977331777366835,Cash:Search_engine,S0003977,86,TRUE
1261,30,1,0,149.069,20,2,6,morning,1,Tablet,Cash,Ads,3.17,1.95676441731867,3,0.909951396607437,Cash:Ads,S0003979,98,FALSE
1262,20,1,1,357.636,4,1,1,evening,0,Mobile,Bank,Email,6.94,0.263768480007821,4,0.851642279376156,Bank:Email,S0003980,76,TRUE
1263,65,1,7,287.3,19,4,2,evening,0,Mobile,PayPal,Direct,7.3,2.75142906552612,0,-0.250452712807335,PayPal:Direct,S0003983,97,FALSE
1264,NA,0,5,804.481,19,1,1,afternoon,1,Mobile,NA,NA,0.49,4.44375000603482,1,0.652661315355866,Bank:Ads,S0003984,100,FALSE
1265,32,1,2,479.393,32,3,6,morning,0,Tablet,PayPal,Search_engine,6.57,1.41475821095104,4,0.997509340919163,PayPal:Search_engine,S0003987,88,TRUE
1266,22,1,0,741.966,49,2,NA,morning,1,Mobile,Cash,Email,5.94,0.135402510055111,6,-0.370575757609197,Cash:Email,S0003989,89,TRUE
1267,21,1,2,632.382,1,3,2,evening,0,Desktop,PayPal,Email,2.94,5.05509398789992,2,-0.543678812237703,PayPal:Email,S0003999,NA,TRUE
1268,30,1,3,683.436,36,3,2,evening,1,Tablet,Credit,Email,4.06,1.45714891339565,5,0.26630236220379,Credit:Email,S0004002,74,FALSE
1269,61,0,2,159.686,27,2,1,evening,1,Desktop,Bank,Social_media,3.19,2.1550495119784,4,0.525526223944909,Bank:Social_media,S0004008,73,FALSE
1270,26,0,1,463.73,12,3,8,morning,1,Desktop,Bank,Direct,3.19,3.70104706012334,1,0.589174290194187,Bank:Direct,S0004012,88,TRUE
1271,21,0,1,271.532,23,1,0,afternoon,0,Mobile,NA,NA,0.84,0.860645061194192,5,0.583354103095018,PayPal:Ads,S0004016,83,TRUE
1272,27,0,5,63.589,46,0,0,afternoon,0,Mobile,PayPal,Search_engine,0.07,0.560292267220736,6,-0.381232920616873,PayPal:Search_engine,S0004017,77,TRUE
1273,34,1,2,707.548,24,4,2,morning,0,Desktop,Bank,Ads,2.37,2.21944382980189,0,0.999266106480456,Bank:Ads,S0004018,94,FALSE
1274,NA,1,6,66.591,38,4,11,afternoon,0,Mobile,Bank,Search_engine,3.18,1.20550655680974,NA,-0.52941202468079,Bank:Search_engine,S0004021,94,FALSE
1275,23,0,4,85.581,3,2,6,afternoon,0,Mobile,NA,Direct,4.25,4.3629535304731,0,-0.99911346203605,Credit:Direct,S0004025,100,FALSE
1276,26,0,3,356.463,40,2,1,afternooN,1,Desktop,PayPal,Direct,3.65,4.6709743022107,1,0.815703375947874,PayPal:Direct,S0004026,86,TRUE
1277,35,0,4,339.733,22,2,3,afternoon,0,Mobile,Credit,Email,5.65,2.52461990669646,2,0.0244971831793584,Credit:Email,S0004027,71,FALSE
1278,29,0,2,NA,14,2,5,afternoon,1,Desktop,PayPal,NA,7.4,0.494745140276388,4,-0.845143767162807,PayPal:Social_media,S0004029,85,TRUE
1279,22,1,1,755.892,16,1,0,afternoon,1,Tablet,Cash,Email,4.74,1.29227881506938,1,-0.914105153086779,Cash:Email,S0004033,74,FALSE
1280,25,0,3,436.533,8,0,0,afternoon,0,Mobile,Credit,Social_media,NA,2.3109874640923,4,-0.771317027752874,Credit:Social_media,S0004050,82,TRUE
1281,NA,0,3,935.837,41,1,12,morning,0,Desktop,NA,NA,1.96,2.87919242312614,5,0.988063090961322,Bank:Email,S0004051,89,TRUE
1282,44,1,3,943.022,32,0,2,evening,1,Tablet,Bank,Search_engine,7.02,0.2271647391135,1,0.850515158254892,Bank:Search_engine,S0004054,82,TRUE
1283,20,1,1,683.116,23,4,4,afternoon,1,Tablet,Credit,NA,3.86,3.64186841494917,2,0.249125369471533,Credit:Direct,S0004055,89,TRUE
