id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
8359,24,0,1,NA,22,1,3,morning,1,Mobile,Credit,Ads,1.15,3.391866254975,4,-0.795758251432902,Credit:Ads,S0012184,9,FALSE,1
8360,NA,0,6,586.261,44,1,1,afternoon,1,Mobile,PayPal,Email,2.67,1.48161016519405,5,0.914442807385861,PayPal:Email,S0012185,70,FALSE,0
8361,58,1,4,246.944,43,3,1,morning,0,Tablet,Credit,NA,3.26,2.39618985467928,0,0.913879969790613,Credit:Ads,S0012187,64,FALSE,1
8362,NA,0,1,851.887,28,3,3,evening,1,Mobile,Credit,Email,15.97,3.68170033535105,1,-0.201770977526429,Credit:Email,S0012188,52,FALSE,0
8363,NA,1,1,603.772,44,4,0,afternoon,0,Tablet,Credit,Search_engine,8.97,4.23786733321453,3,0.849285432947671,Credit:Search_engine,S0012190,46,TRUE,1
8364,20,1,1,853.846,34,3,0,afternoon,0,Desktop,Bank,Social_media,5.39,4.36265205479161,4,-0.306961821410986,Bank:Social_media,S0012191,39,TRUE,1
8365,26,1,5,188.66,17,0,16,evening,1,Mobile,Credit,Email,2.67,0.988751059801299,5,-0.870557001189699,Credit:Email,S0012192,4,FALSE,0
8366,23,0,4,970.208,12,4,2,NA,1,Desktop,NA,Direct,NA,3.46406286569099,6,-0.473596084766616,Cash:Direct,S0012193,25,TRUE,0
8367,65,0,2,604.064,5,2,2,morning,0,Tablet,PayPal,Search_engine,9.02,4.15990967272031,0,0.840609800013568,PayPal:Search_engine,S0012194,31,TRUE,1
8368,NA,1,3,385.997,11,1,1,afternoon,1,Desktop,Cash,Social_media,8.88,1.94901264506228,2,0.520016952240521,Cash:Social_media,S0012196,38,TRUE,1
8369,24,1,5,532.093,30,0,1,evening,0,Desktop,Cash,Email,0.17,1.52492379723188,3,-0.959827933376523,Cash:Email,S0012197,5,FALSE,0
8370,49,0,4,603.708,8,3,0,evening,0,Desktop,Cash,Ads,3.75,1.52995992834726,6,0.851157159157104,Cash:Ads,S0012200,2,FALSE,1
8371,24,0,2,320.547,6,2,4,afternoon,0,Tablet,Bank,Direct,3.75,1.12701077821523,2,-0.863106663743335,Bank:Direct,S0012203,69,FALSE,0
8372,20,NA,3,31.939,46,0,3,morning,0,Tablet,Bank,Email,1.26,0.463274502913211,3,0.979346522860468,Bank:Email,S0012204,63,FALSE,1
8373,19,0,2,638.779,50,1,3,afternoon,1,Mobile,PayPal,Search_engine,0.53,0.791717198884577,5,-0.801741304228838,PayPal:Search_engine,S0012206,29,TRUE,0
8374,24,0,1,64.452,34,3,6,afternoon,1,Mobile,Cash,Direct,8,2.47632776276723,6,-0.425101494365644,Cash:Direct,S0012207,13,FALSE,0
8375,NA,0,2,7571.04692931022,14,0,4,evening,0,Mobile,PayPal,Direct,0.66,3.43685230267535,1,-0.25840397410127,PayPal:Direct,S0012209,52,FALSE,0
8376,31,1,1,84.44,27,2,2,morning,0,Mobile,PayPal,Social_media,9.5,4.65568666900058,2,-0.999773634680313,PayPal:Social_media,S0012210,12,FALSE,1
8377,48,1,1,297.225,18,2,3,afternoon,1,Tablet,Cash,Direct,2.07,0.331450778111323,4,-0.720509469439009,NA,S0012212,40,TRUE,1
8378,18,1,4,169.621,1,0,1,evening,0,Desktop,Bank,Search_engine,6.55,2.1004952072864,5,0.00138907143378379,Bank:Search_engine,S0012213,59,FALSE,1
8379,52,1,0,964.164,NA,3,7,morning,0,Tablet,Credit,Direct,5.28,2.65980650167604,6,-0.156940064859698,Credit:Direct,S0012214,7,FALSE,0
8380,20,1,2,893.37,13,2,10,morning,1,Tablet,Credit,Social_media,10.66,3.28155266596711,0,-0.592223725323244,Credit:Social_media,S0012215,66,FALSE,0
8381,60,0,1,249.962,26,2,2,evening,1,Desktop,Cash,Email,6.02,5.18407754320165,2,0.968816067782995,Cash:Email,S0012217,27,TRUE,1
8382,39,0,2,877.927,37,0,3,evening,0,Desktop,Credit,Email,7.39,2.95367713077841,3,-0.996878273663169,Credit:Email,S0012218,29,TRUE,0
8383,24,0,2,8.281,1,2,2,morning,1,Mobile,PayPal,Ads,8.61,0.841199259524445,5,0.443997886974696,PayPal:Ads,S0012220,16,FALSE,1
8384,23,1,1,84.102,16,0,2,morning,1,Tablet,PayPal,Direct,3.53,5.37481974500957,0,-0.999197879825387,NA,S0012222,53,FALSE,1
8385,NA,0,2,549.183,NA,1,2,evening,0,Mobile,PayPal,Email,2.74,1.28234661927439,1,-0.786894288132871,PayPal:Email,S0012223,26,TRUE,0
8386,21,0,3,NA,35,0,2,afternoon,1,Desktop,Credit,NA,4.28,3.82550830491009,4,0.327334571553157,Credit:Email,S0012226,44,TRUE,1
8387,21,0,1,605.157,17,2,2,evening,0,Desktop,PayPal,Direct,5.46,0.158049748743257,5,0.806191084953435,PayPal:Direct,S0012227,57,FALSE,1
8388,23,0,5,27.123,22,3,10,morning,1,Desktop,Cash,Email,5.11,1.87603428427966,0,0.99795506507384,Cash:Email,S0012229,32,TRUE,0
8389,65,0,6,444.624,29,0,4,morning,1,Desktop,Cash,Email,5.34,1.06314495693566,1,-0.418150117536329,Cash:Email,S0012230,5,FALSE,1
8390,NA,1,3,877.828,27,0,4,afternoon,0,Mobile,PayPal,NA,7.44,0.239789527279837,2,-0.997297439800863,PayPal:Email,S0012231,27,TRUE,0
8391,65,1,4,70.486,49,3,3,NA,1,Desktop,Cash,Ads,6.39,1.26626328698912,4,-0.69921311780341,Cash:Ads,S0012233,70,FALSE,1
8392,NA,1,4,584.784,16,2,1,NA,0,Mobile,Bank,Search_engine,NA,1.64459018516375,1,0.878194138261831,Bank:Search_engine,S0012237,32,TRUE,1
8393,65,1,4,799.253,24,3,1,afternoon,1,Mobile,Cash,Ads,5.35,3.93453282949477,2,0.408351404758159,Cash:Ads,S0012238,12,FALSE,0
8394,24,0,5,918.196,9,1,2,morning,1,Mobile,Bank,Social_media,5.43,3.57161092418863,4,0.678270517295247,Bank:Social_media,S0012240,41,TRUE,1
8395,29,NA,2,597.648,38,0,1,morning,0,Mobile,Cash,Ads,5.8,1.43873716367902,5,0.976774600957502,Cash:Ads,S0012241,53,FALSE,0
8396,23,1,4,680.86,31,1,3,morning,1,Tablet,PayPal,Social_media,4.62,2.16638389260367,6,0.126107051110366,PayPal:Social_media,NA,21,FALSE,1
8397,40,1,4,321.58,34,4,1,evening,0,Mobile,Credit,Email,1.8,1.99815049405269,0,-0.832719013410781,Credit:Email,S0012243,17,FALSE,0
8398,22,0,1,390.998,4,4,2,evening,0,Mobile,NA,Search_engine,4.36,2.25170247828616,1,0.265803649105316,PayPal:Search_engine,S0012244,16,FALSE,0
8399,36,0,0,296.925,5,2,1,evening,1,Mobile,Credit,Email,1.2,2.57335514299665,2,-0.708852517747914,Credit:Email,S0012245,46,TRUE,1
8400,48,0,1,498.327,24,2,3,evening,1,Tablet,Bank,Direct,8.44,3.83758512214594,3,0.55594593936349,Bank:Direct,S0012246,14,FALSE,1
8401,27,0,3,621.452,36,0,3,morning,0,Mobile,Bank,Search_engine,1.37,1.68498119958443,4,0.032402405729284,Bank:Search_engine,S0012247,69,FALSE,0
8402,58,1,2,103.815,46,1,11,afternoon,0,Tablet,NA,Ads,9.77,2.81497667118612,5,-0.493131151181868,Bank:Ads,S0012248,3,FALSE,0
8403,NA,1,3,279.639,19,4,1,morning,NA,Mobile,PayPal,Search_engine,1.41,0.791173259526779,0,0.171609592706487,PayPal:Search_engine,S0012250,42,TRUE,1
8404,NA,1,2,437.362,10,3,14,morning,0,Desktop,Credit,Search_engine,5.15,2.55542399998909,1,-0.741197397435336,Credit:Search_engine,S0012251,58,NA,0
8405,NA,1,7,959.093,5,3,NA,afternoon,1,Desktop,Bank,NA,2.21,5.08274146517251,2,0.123812135793658,Bank:Social_media,S0012252,6,FALSE,1
8406,27,0,2,537.72,42,4,4,morning,1,Desktop,Bank,NA,1.69,0.924994562656854,3,-0.999602318253083,Bank:Direct,S0012253,5,FALSE,0
8407,29,0,2,165.169,28,1,3,evening,0,Desktop,PayPal,Direct,1.91,4.69333978360095,5,0.246165880220701,PayPal:Direct,S0012255,1,FALSE,0
8408,18,0,2,6517.53310252118,NA,2,6,afternoon,0,Desktop,NA,Email,1.78,1.89488927632363,6,0.27776198540426,Bank:Email,S0012256,24,FALSE,0
8409,NA,0,0,359.861,35,4,5,afternoon,0,Mobile,Cash,Direct,NA,5.12864088188622,0,0.909766761114225,NA,S0012257,64,FALSE,0
8410,36,1,2,628.679,8,2,4,evening,0,Mobile,PayPal,Direct,3.62,1.29486344731112,1,-0.360768656683664,PayPal:Direct,S0012258,54,FALSE,0
8411,25,0,2,996.214,35,4,1,evening,1,Mobile,Credit,Email,0.54,2.7988702915889,3,-0.933282070033928,Credit:Email,S0012260,19,FALSE,0
8412,43,0,2,NA,25,0,0,evening,0,Desktop,NA,NA,7.53,1.57533150783575,5,-0.203874357541361,PayPal:Social_media,S0012262,23,FALSE,1
8413,25,1,5,329.778,1,4,6,afternoon,0,Tablet,Bank,NA,6.11,1.97321945480319,6,-0.504286853421086,Bank:Ads,S0012263,40,TRUE,0
8414,37,1,1,170.636,23,1,0,morning,0,Mobile,PayPal,Email,4.54,4.70821338071508,1,-0.0549720923121689,PayPal:Email,S0012265,7,FALSE,1
8415,37,0,2,468.65,32,2,4,afternoon,1,Mobile,Cash,Email,12.97,1.99747644848969,2,0.785417210381998,Cash:Email,S0012266,63,FALSE,0
8416,22,1,3,629.717,16,0,2,morning,0,Mobile,bank_transfer,Search_engine,2.21,4.37533284829985,5,-0.413922285386958,Cash:Search_engine,S0012269,17,FALSE,0
8417,46,1,NA,907.118,15,0,1,evening,NA,Desktop,Bank,Ads,3.31,1.17809674306811,NA,0.129596450291471,Bank:Ads,S0012270,35,TRUE,1
8418,23,1,0,922.438,45,3,4,morning,0,Desktop,Cash,Social_media,11.62,0.618117696807326,0,0.8310946320491,Cash:Social_media,S0012271,42,TRUE,0
8419,24,1,3,220.603,20,3,5,afternoon,1,Tablet,PayPal,Ads,4.78,2.17432266594809,1,-0.305676057873435,PayPal:Ads,S0012272,14,FALSE,0
8420,38,1,4,339.497,41,0,4,morning,1,Tablet,Credit,Search_engine,4.18,1.61425350877976,3,0.0113882767283137,Credit:Search_engine,S0012274,45,TRUE,1
8421,20,0,6,982.223,22,0,3,evening,1,Tablet,PayPal,Email,12.85,2.27800050915845,6,-0.917149921493424,PayPal:Email,S0012277,18,FALSE,0
8422,NA,0,4,367.7,40,4,3,evening,0,NA,Credit,Direct,6.39,1.7117636666864,1,0.999972430882914,Credit:Direct,S0012279,26,TRUE,0
8423,18,0,3,201.769,27,0,1,morning,1,Desktop,Credit,Ads,2.68,2.22832605977095,2,-0.97722860949765,Credit:Ads,S0012280,60,NA,1
8424,24,1,5,NA,18,1,5,afternoon,0,Mobile,Bank,Ads,0,5.8664680569333,3,0.86009914789166,Bank:Ads,S0012281,22,FALSE,0
8425,28,1,4,315.571,27,3,3,morning,1,Mobile,Cash,NA,3.26,2.23950822708732,4,-0.968175204867599,Cash:Ads,S0012282,40,TRUE,1
8426,NA,0,3,991.578,24,2,2,evening,0,Mobile,PayPal,Social_media,2.39,2.50919027217234,5,-0.993978556547066,PayPal:Social_media,S0012283,54,FALSE,0
8427,NA,1,3,326.12,25,3,2,afternoon,0,Mobile,Cash,Email,0.28,4.1870864584783,6,-0.668193607267487,Cash:Email,S0012284,13,FALSE,0
8428,NA,0,5,978.84,34,3,1,evening,0,Mobile,Cash,Search_engine,7.42,3.91120181820674,1,-0.826535620910334,Cash:Search_engine,S0012286,63,FALSE,0
8429,NA,0,8,430.964,9,0,1,afternoon,1,Mobile,PayPal,Ads,3.73,4.91094836184969,2,-0.928479229167086,PayPal:Ads,S0012287,13,FALSE,1
8430,65,1,4,260.902,21,3,0,evening,0,Mobile,PayPal,Direct,2.96,2.99225207354443,3,0.936813555396843,PayPal:Direct,S0012288,56,FALSE,1
8431,21,1,2,314.951,34,4,3,afternoon,0,Tablet,PayPal,NA,5.28,2.12103037251343,5,-0.976219754141648,PayPal:Direct,S0012290,13,FALSE,1
8432,NA,0,1,141.884,40,3,2,afternoon,0,Mobile,Bank,Direct,8.72,4.12457143149745,6,0.999594961555719,Bank:Direct,S0012291,28,TRUE,1
8433,NA,1,1,317.453,0,2,4,afternoon,0,Desktop,PayPal,Ads,6.51,1.78305580581612,0,-0.936768220662083,PayPal:Ads,S0012292,30,TRUE,1
8434,49,1,0,930.671,12,2,NA,evening,1,Mobile,Credit,Email,13.32,2.71253672058088,2,0.991256582273053,Credit:Email,S0012294,29,TRUE,0
8435,23,1,1,157.705,31,1,6,evening,0,Mobile,Bank,Search_engine,2.92,3.65518931722523,3,0.615790666237857,Bank:Search_engine,S0012295,63,FALSE,0
8436,27,1,4,854.588,22,0,5,morning,0,Desktop,Credit,Search_engine,1.85,3.85311529554413,4,-0.345922031272799,Credit:Search_engine,S0012296,56,FALSE,0
8437,21,0,5,523.721,26,0,7,morning,0,Desktop,Credit,Search_engine,3.49,0,5,-0.732016585702015,Credit:Search_engine,S0012297,28,TRUE,0
8438,NA,0,1,931.595,1,2,6,afternoon,0,Desktop,Cash,Direct,5.27,1.08393628305421,1,0.99672121178701,Cash:Direct,S0012300,26,TRUE,0
8439,NA,0,5,259.482,22,0,1,evening,1,Desktop,Cash,NA,1.51,0.226629974657663,3,0.961468965901328,Cash:Direct,S0012302,25,TRUE,1
8440,NA,1,1,842.763,26,3,5,evening,0,Mobile,cash,Ads,1.79,2.2060636509745,4,0.299074999034969,Cash:Ads,S0012303,49,TRUE,0
8441,27,1,5,729.321,14,3,5,morning,1,Mobile,PayPal,Social_media,8.2,3.13487239931595,5,0.317290670223069,PayPal:Social_media,S0012304,66,FALSE,0
8442,31,1,1,529.56,2,1,6,morning,0,Mobile,Bank,Direct,5.23,0.885596566649062,6,-0.910985037311968,Bank:Direct,S0012305,21,FALSE,0
8443,26,1,4,6199.23970524378,7,2,2,evening,1,Desktop,Bank,Social_media,10.13,1.95467504917905,0,NA,NA,S0012306,52,FALSE,0
8444,18,1,3,836.65,4,4,5,evening,0,Desktop,Bank,Ads,2.5,5.808387505451,1,0.599866503246339,Bank:Ads,S0012307,25,TRUE,0
8445,23,1,3,863.117,10,4,3,evening,0,Desktop,pay_pal,NA,4.62,2.37940074384051,3,-0.735940421491148,Credit:Ads,S0012309,14,FALSE,0
8446,39,0,1,572.267,34,2,0,evening,0,Mobile,NA,Email,5.24,2.54631031180847,4,0.367839518717414,Credit:Email,S0012310,54,FALSE,0
8447,19,1,4,9.436,9,1,3,afternoon,0,Mobile,Credit,Ads,8.2,0.554148384015371,5,0.500539823407825,Credit:Ads,S0012311,49,TRUE,1
8448,22,0,3,571.832,21,3,5,evening,0,Mobile,Bank,Direct,0.51,0.585220247977447,6,0.345261972576195,Bank:Direct,S0012312,49,TRUE,0
8449,65,1,1,8.24,10,3,2,morning,1,Mobile,NA,Search_engine,5.13,2.53897957772364,0,0.441955784664397,PayPal:Search_engine,S0012313,2,FALSE,1
8450,21,0,1,286.994,44,1,5,morning,0,Desktop,NA,Ads,3.15,0.866373172645553,1,-0.233959125813663,PayPal:Ads,S0012314,56,FALSE,0
8451,NA,0,3,553.081,17,3,4,evening,0,Desktop,CaSh,Social_media,5.81,2.44074019857369,2,-0.635923310878768,Cash:Social_media,S0012315,26,TRUE,0
8452,24,1,0,260.922,14,4,0,morning,1,Desktop,Cash,Search-Engine,2.96,2.5879015460587,4,0.936424278255321,Cash:Email,S0012317,52,FALSE,1
8453,52,0,2,604.879,19,4,4,morning,1,Mobile,PayPal,Social_media,4.15,NA,6,0.815232359501698,PayPal:Social_media,S0012319,23,FALSE,0
8454,NA,1,4,938.881,5,4,2,morning,0,Tablet,Bank,Search_engine,11.95,2.24706195857022,0,0.948040605001478,Bank:Search_engine,S0012320,3,FALSE,1
8455,21,1,5,316.117,27,4,3,afternoon,1,Desktop,Credit,Ads,14.37,4.20674556928693,NA,-0.960139362432415,Credit:Ads,S0012322,45,TRUE,1
8456,21,1,1,2223.63070837003,47,4,2,morning,0,Mobile,PayPal,Social_media,5.8,3.03410158327255,4,0.863330847877231,PayPal:Social_media,S0012324,34,TRUE,0
8457,NA,1,1,482.936,39,0,6,afternoon,1,Desktop,Cash,Ads,3.04,1.08391734405461,5,0.992042279813848,Cash:Ads,S0012325,33,TRUE,0
8458,32,1,5,889.235,22,0,3,morning,1,Mobile,Credit,Direct,5.2,1.46271611640701,6,-0.760146147162692,Credit:Direct,S0012326,12,FALSE,0
8459,50,0,1,814.09,7,3,1,morning,0,Mobile,Credit,Ads,4.07,2.91888912381237,0,0.947372167454451,Credit:Ads,S0012327,29,TRUE,0
8460,37,0,4,883.936,16,3,0,morning,0,Desktop,Credit,Email,6.13,4.85638839893872,1,-0.91597326924949,Credit:Email,S0012328,44,TRUE,1
8461,33,0,3,767.764,6,0,1,afternoon,0,Desktop,Credit,Direct,NA,2.66559075389419,NA,-0.970847509523691,Credit:Direct,S0012330,62,FALSE,1
8462,19,1,1,928.534,29,3,6,evening,1,Mobile,Cash,Ads,7.34,4.38934155151083,4,0.968650483325268,Cash:Ads,S0012331,67,FALSE,0
8463,37,1,3,803.62,4,2,1,afternoon,1,Desktop,Cash,Email,8.78,3.33384109797798,6,0.615687707500495,Cash:Email,S0012333,45,TRUE,1
8464,NA,1,NA,500.813,3,2,4,evening,0,Tablet,NA,Social_media,4.58,2.38710073114314,0,0.436216229148352,PayPal:Social_media,S0012334,6,FALSE,0
8465,29,0,3,862.887,40,2,1,afternoon,0,Tablet,PayPal,Direct,NA,0.527299955856375,2,-0.727229431432906,PayPal:Direct,S0012336,53,FALSE,1
8466,53,0,1,680.535,9,4,2,morning,0,Mobile,NA,Email,1.72,3.12832409736469,3,0.108176057670969,Cash:Email,S0012337,11,NA,0
8467,49,0,4,208.89,39,4,0,morning,0,Desktop,Bank,NA,6.73,1.42455461263272,4,-0.819976873323213,Bank:Email,S0012338,49,TRUE,1
8468,19,0,1,405.546,33,3,NA,morning,0,NA,Cash,Email,9.07,3.79667687135535,5,-0.513436580913084,Cash:Email,S0012339,9,FALSE,0
8469,19,0,2,696.156,10,1,5,morning,1,Mobile,PayPal,Search_engine,10.14,4.45376009246814,6,0.828386731824641,PayPal:Search_engine,S0012340,26,TRUE,0
8470,NA,1,1,802.014,10,0,10,evening,0,Desktop,NA,Email,8.6,2.77594882497649,0,0.543025710469739,Bank:Email,S0012341,8,FALSE,0
8471,NA,1,4,908.19,39,3,1,morning,0,Desktop,Cash,Search_engine,7.46,0.541164605185504,1,0.188385097768904,Cash:Search_engine,S0012342,23,FALSE,1
8472,31,1,0,122.98,31,3,4,evening,1,Mobile,PayPal,Social_media,5.23,3.76970788362759,3,0.521865933109893,PayPal:Social_media,S0012344,36,TRUE,0
8473,41,1,3,NA,7,2,2,morning,0,Mobile,Bank,NA,9.12,2.0621899346066,4,0.847442362195321,Bank:Search_engine,S0012345,43,TRUE,0
8474,36,0,5,576.014,41,0,0,evening,1,Desktop,NA,NA,8.65,3.01407721334619,5,0.552075354778234,PayPal:Search_engine,S0012346,16,FALSE,0
8475,21,0,3,315.472,14,4,3,morning,1,Desktop,Cash,NA,5.1,2.49545202446873,6,-0.969537057991956,Cash:Ads,S0012347,55,FALSE,1
8476,24,0,2,299.587,30,4,3,NA,0,Desktop,Credit,Search_engine,5.7,2.06110728541651,1,-0.805049527371753,Credit:Search_engine,S0012349,68,FALSE,0
8477,21,1,2,976.247,NA,3,4,evening,1,Tablet,Credit,Direct,5.26,3.81271616016642,2,-0.737167840115367,Credit:Direct,S0012350,63,FALSE,0
8478,23,0,3,123.264,21,3,2,afternoon,1,Mobile,Cash,Direct,3.48,3.70455716580125,3,0.535259298487868,Cash:Direct,S0012351,39,TRUE,1
8479,21,0,3,648.193,45,0,2,morning,0,Tablet,Credit,Social_media,6.57,0.701124261547821,5,-0.993093872367734,Credit:Social_media,S0012353,4,FALSE,1
8480,20,NA,3,640.114,29,4,1,evening,1,Mobile,Cash,Email,2.22,3.20155952566995,NA,-0.843823902331328,Cash:Email,S0012354,23,FALSE,1
8481,NA,1,4,174.08,12,4,5,evening,0,Mobile,Bank,Ads,4.71,3.83935785344346,1,-0.243849447765366,Bank:Ads,S0012356,65,FALSE,0
8482,NA,1,4,428.609,42,1,4,morning,0,Desktop,NA,Direct,3.03,1.01076281695864,2,-0.968994948901326,Credit:Direct,NA,6,FALSE,0
8483,52,0,7,61.876,24,2,5,afternoon,0,Mobile,Bank,Ads,NA,NA,3,-0.291661021860854,Bank:Ads,S0012358,1,FALSE,1
8484,22,1,3,890.225,70,NA,3,evening,0,Desktop,Credit,Email,5.68,0.329530550090939,4,-0.723278362930656,Credit:Email,S0012359,37,TRUE,0
8485,19,1,4,372.597,34,2,4,afternoon,0,Tablet,PayPal,Search_engine,9.46,1.11654280449592,0,0.961198714002769,PayPal:Search_engine,S0012362,54,FALSE,0
8486,NA,0,6,640.598,24,1,10,evening,0,Tablet,Credit,Direct,2.56,1.85559253101521,3,-0.857946254987541,Credit:Direct,S0012365,11,FALSE,0
8487,18,0,2,353.936,16,1,1,morning,0,Mobile,Credit,Ads,0,0.858475521232421,4,0.726733889582298,Credit:Ads,S0012366,18,FALSE,1
8488,28,1,5,536.515,35,0,4,morning,1,Desktop,Bank,Social_media,4.24,2.36736772313441,5,-0.999249648910606,Bank:Social_media,S0012367,12,FALSE,1
8489,26,0,0,481.642,6,2,0,evening,0,Mobile,Bank,Ads,3.87,0.895153820736294,6,0.998523329849111,Bank:Ads,S0012368,62,FALSE,1
8490,52,0,0,955.917,45,2,9,morning,1,Tablet,Credit,Email,2.71,2.4389192808432,0,0.296069582307897,Credit:Email,S0012369,65,FALSE,0
8491,20,0,NA,507.946,38,2,1,morning,0,Mobile,Bank,Social_media,7.31,4.80029709366682,NA,0.0550837659267429,Bank:Social_media,S0012370,34,TRUE,1
8492,37,0,6,251.273,7,2,5,afternoon,1,Desktop,Cash,Email,7.31,1.58262904009364,3,0.984278332333925,Cash:Email,S0012372,20,FALSE,0
8493,NA,0,5,759.454,44,1,4,evening,0,Mobile,Bank,Social_media,6.79,2.18613736791855,4,-0.975982063217746,Bank:Social_media,S0012373,24,FALSE,0
8494,53,0,4,963.673,4,2,1,morning,1,Mobile,NA,Direct,3.04,0.915890411532412,5,-0.129945266404378,Credit:Direct,S0012374,70,FALSE,1
8495,57,1,0,913.412,36,4,4,evening,1,Desktop,Bank,Email,8.09,1.3249975406249,6,0.46144976140444,Bank:Email,S0012375,6,FALSE,0
8496,18,0,4,980.11,7,3,2,morning,0,Mobile,Credit,Direct,2.57,5.49906841599801,0,-0.864160871852065,Credit:Direct,S0012376,50,TRUE,1
8497,59,1,1,176.789,12,2,3,evening,0,Mobile,Credit,Ads,0,3.10803631384736,1,-0.386499532765717,Credit:Ads,S0012377,33,TRUE,1
8498,44,NA,2,242.008,39,3,5,NA,0,Desktop,Credit,Ads,6.48,3.42177779506283,4,0.769793950083202,Credit:Ads,S0012380,10,FALSE,0
8499,30,0,5,455.9,36,2,4,evening,1,Mobile,NA,Direct,1.85,4.3975867228272,5,0.193802391202572,Bank:Direct,S0012381,51,NA,1
8500,22,1,NA,238.781,49,4,4,evening,0,Tablet,Bank,Direct,6.87,5.37895741956666,6,0.643636601361116,Bank:Direct,S0012382,64,FALSE,0
8501,62,1,5,NA,46,2,2,evening,1,Desktop,Bank,Search_engine,4.6,2.839047500895,1,0.989521809163912,NA,S0012384,37,TRUE,1
8502,38,1,0,626.503,49,4,1,evening,NA,Mobile,Credit,Social_media,7.39,3.05712477343513,2,-0.245662456841714,Credit:Social_media,S0012385,1,FALSE,0
8503,43,0,2,912.976,33,0,5,afternoon,0,Mobile,NA,Email,3.86,4.17232040559022,3,NA,Credit:Email,S0012386,44,TRUE,0
8504,NA,1,4,524.608,5,3,1,evening,0,Desktop,Cash,Direct,1.79,2.91643480114575,4,-0.764686702265291,Cash:Direct,S0012387,48,TRUE,1
8505,58,0,1,450.017,7,0,14,evening,0,Mobile,PayPAl,Email,2.13,3.27400316857064,5,-0.131415555220719,Cash:Email,S0012388,57,FALSE,0
8506,65,0,3,432.78,13,4,1,evening,0,Tablet,NA,Search_engine,7.29,3.81681642991363,0,-0.886352919325079,Credit:Search_engine,S0012390,46,TRUE,1
8507,21,1,7,15.696,6,3,0,afternoon,0,Tablet,Credit,Direct,5.13,0.27333973147668,1,0.765617060602852,Credit:Direct,S0012391,65,FALSE,1
8508,26,0,5,7.777,15,3,1,morning,0,Mobile,Bank,Search_engine,8.31,1.23737639131431,4,0.418738350006391,Bank:Search_engine,S0012394,70,FALSE,1
8509,45,1,NA,411.546,3,0,8,evening,0,Mobile,Credit,Ads,2.21,0.160979280450656,5,-0.765950244360259,Credit:Ads,S0012395,37,TRUE,0
8510,20,0,3,335.683,18,2,3,afternoon,1,Mobile,Credit,Search_engine,4.46,4.5995143887266,6,-0.199159697881391,Credit:Search_engine,S0012396,56,FALSE,1
8511,47,1,3,862.849,36,1,5,afternoon,0,Mobile,Bank,NA,3.29,0.922834322481212,0,-0.725778756985299,Bank:Email,S0012397,15,FALSE,0
8512,29,1,3,129.359,16,3,5,evening,1,Desktop,PayPal,NA,4.4,0.33344341647,1,0.785451822725551,PayPal:Search_engine,S0012398,64,FALSE,0
8513,26,1,5,841.924,19,1,4,evening,1,Tablet,Cash,Ads,1.66,0.575494865471609,2,0.34321177201921,Cash:Ads,S0012399,53,FALSE,0
8514,20,0,6,418.345,39,3,1,afternoon,0,Mobile,Cash,Direct,1.23,0.425832111199868,3,-0.949060368255219,Cash:Direct,S0012400,5,FALSE,1
8515,NA,1,4,926.746,4,0,6,evening,1,Mobile,Cash,NA,5.71,0.19823308230405,4,0.93923894719166,Cash:Direct,S0012401,27,TRUE,0
8516,18,0,3,400.007,45,1,2,morning,0,Tablet,Cash,Direct,6.14,0.295110356329115,5,-0.229401301341995,Cash:Direct,S0012402,23,FALSE,1
8517,NA,0,1,153.244,28,0,0,afternoon,0,Desktop,Bank,Social_media,12.38,3.71520467020712,0,0.79025339563966,Bank:Social_media,S0012404,32,TRUE,1
8518,37,0,2,367.22,90,NA,8,morning,1,Desktop,Cash,Ads,3.64,0.83926334547943,1,0.999814895030115,Cash:Ads,S0012405,6,NA,0
8519,27,1,3,606.914,19,4,3,afternoon,1,Mobile,PayPal,Ads,8.93,0.0541610040220442,2,0.744693007428524,PayPal:Ads,S0012406,40,TRUE,0
8520,65,1,2,943.291,19,3,2,evening,1,Tablet,NA,NA,5.68,3.24292152039248,3,0.842560438530921,PayPal:Social_media,S0012407,24,FALSE,1
8521,20,0,4,595.171,36,4,7,afternoon,1,Desktop,Bank,Email,3.19,1.81858664523891,4,0.996933563069778,Bank:Email,S0012408,47,TRUE,0
8522,25,0,2,404.611,21,2,8,evening,0,Tablet,PayPal,Direct,3.95,0.233392429482504,5,-0.468189137301953,PayPal:Direct,S0012409,64,FALSE,0
8523,55,1,4,485.669,15,0,10,afternoon,0,NA,PayPal,Search_engine,9.21,3.6348221297537,6,0.961586038445479,PayPal:Search_engine,S0012410,55,FALSE,0
8524,32,1,1,706.218,12,3,3,evening,1,Mobile,Bank,Ads,6.74,3.25292296023734,0,0.99936728223583,Bank:Ads,S0012411,53,FALSE,0
8525,NA,1,2,6.54,3,0,3,morning,1,Mobile,NA,Social_media,2.84,1.9048695739191,1,0.355391926499617,Credit:Social_media,S0012412,10,FALSE,1
